,hits_source_0,hits_source_1,hits_target_0,hits_target_1
318,1.6656511641156288e-09,7.202913672269432e-09,0.0,1.7365220012663044e-08
319,3.864388463781086e-05,5.3151096505063394e-05,4.662944710574397e-05,0.00012351783996599462
320,1.5036604552266542e-05,1.4037653947734072e-223,2.7369327104088063e-07,8.730407668108763e-05
321,0.000120182508213961,3.538794165956061e-05,1.4933962863489096e-05,2.5281090111453377e-07
322,4.063175241715484e-08,0.0,2.2872773654471567e-08,2.5763359655628836e-06
323,1.8189383955968816e-07,1.4902334193034968e-08,6.014893809731478e-10,1.6794839100238996e-09
324,0.0003636453646592973,0.00047700983932642425,0.00013025486871675858,0.0007161669830150107
325,0.000638190078585331,0.0004383323184841953,1.5700378659205352e-05,5.245280529873628e-05
326,9.061872321983551e-07,4.8986160722563074e-08,1.3828116109577175e-08,1.032945123901907e-05
327,0.0002934434114060774,6.548770438033027e-05,0.0003185408076225264,0.0005677252676278133
328,0.0002476336164782985,2.4430073409153276e-05,0.001344821064674049,0.005222500914438304
329,0.0003439377200735051,2.3325367543363963e-05,0.000138562372013824,3.3643218851899185e-05
330,4.602309508845729e-06,2.5955975784496274e-07,0.000123021821093157,0.00077454430152085
331,7.484641769422001e-08,0.0,7.158749721225366e-09,2.0667708325312195e-08
332,5.7221739601759875e-05,2.507454380224645e-06,0.0002573449842713684,9.435403969173033e-06
333,8.793681174575549e-05,1.196667424808536e-05,4.882948687169313e-05,2.1121518535383573e-05
334,3.798498054333346e-05,1.9564695067777437e-05,3.0553956856235146e-05,6.306689463034357e-05
335,9.654262259805763e-09,6.1387748181659895e-09,4.469302305211468e-06,6.163844193180935e-06
336,8.150021485117678e-08,1.0719343684181081e-07,1.933885113342685e-07,9.143517170075977e-06
337,8.892510462139384e-09,1.2548284976518587e-07,0.0,3.8448469120256295e-06
338,1.5671046226853508e-05,0.00011335093749781533,2.7869377463857697e-05,0.00011233924770151916
339,3.216741694298601e-05,6.637636280819339e-06,1.8656527222840776e-05,7.110686664557136e-07
340,3.940496914225099e-05,8.91134308939154e-05,7.407619968574166e-05,0.00012339297055429698
341,3.389347658968119e-07,2.1897827539241754e-06,3.2207716283021284e-05,6.628190441055628e-05
342,0.00031014527281151747,0.00013995324432665248,0.00011872124773993241,0.00042015779386859374
343,1.7444232747371687e-05,5.60176661234183e-05,4.8793326739993174e-05,0.00032932468740741103
344,3.5152630348763534e-05,6.701414650225654e-06,4.3629004792468504e-05,6.33298750186371e-05
345,2.2601726856329817e-05,3.5453152964730782e-06,2.0124987168136767e-05,4.86954782494003e-05
346,0.0004481060522959917,8.818850419524617e-05,0.00012642676272621998,0.0007598181161576374
347,3.7933184004335416e-07,0.0,0.0,6.640960904013125e-07
348,0.00010190573273976412,0.00021448887361916175,0.00011451844934464585,0.000738242162934178
349,2.812851600399785e-05,1.1274108374285468e-05,1.7904866260474523e-07,1.0684425750822642e-07
350,1.255908851121766e-08,0.0,3.3585804921286786e-06,0.0
351,9.042288881217694e-08,0.0,0.00033239455123364913,0.00014818318472729645
352,1.561748004368574e-07,5.600332449048011e-06,2.2007222656260828e-05,1.8612281032586155e-06
353,8.164653154287218e-07,0.0,8.187185314264482e-05,0.00016593598881004784
354,9.025642308709755e-05,3.0012315984971007e-05,0.00025924771073223836,0.00023907366627622597
355,1.6216315372438106e-07,5.812803571245434e-07,3.064344875167116e-08,1.0041181950724748e-06
356,0.0,5.01966658573863e-09,2.8113288894245455e-11,0.0
357,0.00010551846981192041,7.174276753090548e-06,1.6345713752686905e-07,1.0314233897754061e-08
358,1.6316243537579589e-07,4.29735515797336e-08,7.813639536485229e-07,1.6196800084578836e-05
359,1.506078748672039e-05,1.2916451787520292e-05,5.3363156782447814e-05,0.0001209753439866802
360,1.0426100547051168e-07,4.2735090312391264e-08,9.264232387687366e-10,4.407041102805422e-08
361,3.694705860092725e-05,6.286125324673155e-05,3.945337798282369e-05,0.0002688712824190385
362,2.8573626888287766e-05,0.00024835558736723115,2.535415750007295e-05,1.6141421142939442e-06
363,1.721369234109951e-05,1.358924386352188e-06,3.649649490412508e-05,0.0001445466364321026
364,0.00013790996131816979,0.0,5.74453093526029e-05,4.533097265185305e-06
365,7.179429985122107e-05,1.0643539558423957e-05,8.809379987077088e-05,4.331724137824992e-05
366,0.00023116191929242101,0.0003680335085213766,5.6353670949492716e-05,0.0021354290152848458
367,5.889522557888112e-13,0.0,4.117142407617874e-05,0.00010289819954524004
368,0.00012896352507282146,2.12108975359424e-05,3.2978839969671e-05,0.0006715271304189767
369,4.473712435879708e-09,0.0,3.9842302013256424e-07,1.075258101997347e-05
370,2.072769011219614e-05,1.193263007161401e-06,0.00013137392317032895,1.873214822755362e-05
371,1.98461100479142e-06,1.8432154849449487e-09,1.42551406595247e-05,1.4575997556623281e-09
372,0.00013222848541433166,0.00020329219024702288,0.00010277276662187287,1.418271530225529e-05
373,3.0920279331715405e-06,8.720579212676939e-06,1.0198685826167892e-05,6.1140232297894785e-06
374,7.231402445986143e-07,2.0870720552970272e-05,6.004802403792764e-06,1.095891409761043e-05
375,1.3813131019646939e-08,4.342212122760288e-10,4.9109492666659026e-08,1.0123024026455062e-08
376,5.757904116119515e-05,4.69984486617419e-05,5.62111911903284e-05,0.0002903532745010667
377,0.0001625623822943603,0.0001063307565292483,1.0799810424579497e-05,0.0009275184267247517
378,2.4168326959300505e-05,1.0290473954830672e-05,3.8787647652959555e-05,0.0001058809565292372
379,0.0,4.9440146266340003e-14,0.00030508694199279706,4.6843571662648254e-05
380,9.954021343459895e-05,0.00037708811662246985,1.713128193803798e-188,0.0
381,0.00013677944619694236,2.209386300549853e-05,1.0526543971701306e-09,7.748029931230762e-06
382,7.693785447695866e-05,0.00026836897297594764,0.00013278621710812122,0.0007443840069804562
383,0.0001531114726817031,1.465080459058151e-05,3.846493810489657e-06,0.0002777127385060349
384,2.1239780488812175e-05,4.553817743391655e-06,3.189093646918166e-05,0.0004449477235686993
385,2.2188805283891592e-07,5.625222990738122e-07,3.0065207984500706e-07,1.8390632170923108e-05
386,0.00031844350873374275,2.2377752144096635e-05,2.898744526538005e-05,0.00014154206279001508
387,8.933759516980503e-05,0.00010241665357940056,0.00011985773063465437,0.00019418912834817673
388,9.002365706741758e-10,0.0,0.0,3.9674550507915497e-08
389,1.940724683951102e-06,8.285750079208556e-05,3.3527098528694394e-07,0.0
390,0.00013340658506479712,4.1616085428748097e-05,1.6349783614421446e-06,4.0715368640605634e-08
391,1.3528016172565152e-05,3.5299545559093315e-06,0.0001527996583042504,0.00024741993288940133
392,2.022612655535989e-06,0.0,2.704273775310667e-06,1.0312269745650506e-05
393,4.843939137490312e-08,0.0,1.9574751746368284e-06,0.0
394,2.1284490288646684e-06,1.679524081010722e-07,0.00026211969055746825,5.178654577008515e-05
395,9.623622490649279e-07,3.0860921485989843e-06,4.557181972470002e-11,2.4950993590030003e-09
396,4.11261867968409e-05,4.0885388578367026e-05,1.781833477566069e-09,1.2618137609746384e-10
397,0.00020282062414320748,1.0908882598240227e-05,0.00013192357961744566,0.0001631848990482661
398,9.478917390763032e-05,7.266889352589045e-05,3.124542912731664e-05,7.360532550442984e-05
399,2.1585569117152225e-07,0.0,0.0,1.998198560459545e-06
400,3.871786052285714e-08,1.8756721921839927e-08,0.0,2.3181845507160335e-06
401,2.2437075521025356e-08,2.9328565343822852e-09,3.002118596934534e-06,4.279242733505504e-05
402,4.4965195623462356e-05,0.0,0.0003695668521594049,1.746034694351982e-05
403,1.6011229334239184e-07,1.1414655940013103e-06,5.555571137620829e-06,2.37972152791015e-08
404,8.150021485117678e-08,1.0719343684181081e-07,9.069030032259781e-11,2.0146530713669805e-07
405,1.5661562869247389e-06,6.416961485050333e-07,7.352584624171231e-06,4.387493500001493e-05
406,2.677610404263702e-07,4.5157369275749133e-10,4.774663658038761e-07,0.0
407,0.00019486912351962703,1.1687490731640362e-05,0.0001680344666298652,0.013793403283497686
408,7.517019666975509e-12,1.8858988379262913e-10,8.58368248834041e-202,1.097427399236056e-199
409,0.00028182474916370727,5.9440963078958224e-05,0.0002057504942108204,0.017364546027359845
410,1.103024989162561e-08,9.93925333621877e-08,0.0,6.207350879447195e-08
411,0.0002736631980213823,0.00010101219055907805,9.566261535661799e-08,0.000133437003160165
412,4.89757871062643e-08,6.321930510547488e-09,7.374357185360131e-08,1.1831365107940811e-06
413,2.2770990418020728e-08,2.245189662764766e-09,0.0,2.7601594755353285e-06
414,0.0002560772891054896,0.00022265576570713134,8.936396721482465e-08,6.0222768913416466e-06
415,5.996219124709281e-05,2.8721667391546364e-06,5.763666694957769e-05,0.00019493041145322984
416,2.309338812965023e-08,2.3704996310249905e-07,0.0,0.0
417,0.0,1.3466390363967196e-06,0.00010359171468706064,3.487298367949284e-05
418,1.618717668274543e-06,2.977935079007431e-05,5.70851183720993e-06,1.0303428700463174e-05
419,6.920729089670976e-05,9.419488500327199e-05,3.824913533750495e-05,0.0001237128516561062
420,3.484991127521656e-07,2.8843275405748817e-06,0.0,1.4810984656724291e-06
421,6.467011804508386e-05,8.006589197563871e-06,6.355800966526825e-05,0.0013240682791748537
422,1.4708324384764977e-05,2.2299943697497348e-05,0.0003044238718729534,0.0006000567179407107
423,8.195502007337346e-07,6.408198267297605e-08,0.0,5.816240108286198e-05
424,1.7349803041658556e-06,3.000341941663606e-05,0.0,0.00016346929944115974
425,3.234649040086495e-05,1.4502086146693533e-05,1.053640492559715e-08,0.0
426,4.880324663779568e-05,4.777650737445515e-06,1.2631103022170206e-05,1.7310907010939505e-05
427,0.00014064349054287382,9.205695897751994e-05,0.00017437533799637348,0.000834991554855717
428,1.32988188494073e-06,0.0,1.6654343063771852e-05,4.091060801148747e-06
429,9.39050695533024e-05,3.041698116104093e-06,6.963580996030636e-05,0.0009781828783513517
430,3.0497021058586916e-07,6.976219723253438e-06,1.573151769811853e-07,1.3824711535893485e-06
431,7.095270153318234e-05,0.00031704064393120674,0.00013409534734026954,0.0013620124813554246
432,0.0,1.4674813736679914e-05,0.0,2.0230391388214764e-206
433,1.936503446248486e-07,1.1911608089049874e-06,4.335070130941257e-05,0.00017692521238304616
434,2.5618179274384957e-05,0.0,2.521341978332545e-06,1.266016635014999e-05
435,0.00011501482267118163,8.926690846976724e-05,0.00022335145101371178,8.304687313733289e-05
436,5.055225563597854e-08,0.0,1.8542216723991515e-05,1.2402499105854704e-05
437,8.122362278705866e-05,0.0007235759765617677,2.652743197391559e-06,0.00037193461003786965
438,9.883100169932231e-06,0.0,1.4169458998504347e-08,7.132141112426884e-07
439,3.137851544462295e-05,9.879391371897005e-07,3.997108264184212e-05,1.9060918836003055e-05
440,7.253868913065597e-08,2.920610561692795e-07,1.8997066891052742e-07,8.463407821766572e-07
441,3.241193525419954e-07,0.0,8.437443040038808e-09,3.5751178612982965e-08
442,1.4616495297745773e-07,7.160071236273915e-08,2.4081395532280403e-08,5.368834226540022e-07
443,9.967194836673234e-05,1.3042004727143766e-05,2.665429774712051e-05,1.1030282069882645e-05
444,9.689401619044448e-05,5.549530986747697e-06,0.0002583992923223987,0.00027357736301619615
445,5.006614295038883e-05,7.198208798582811e-06,0.0007625295925941213,0.0003758058541064986
446,1.3855244159798287e-06,4.3174419751261497e-05,2.902992535767755e-07,7.0582096169549e-08
447,5.211306186498819e-07,2.8231801849653952e-08,5.7495405904173064e-05,7.597046246315096e-06
448,2.2204546419221362e-05,3.6210177743802407e-06,2.2508915502892986e-05,1.4215360361462552e-05
449,3.199031258119654e-05,3.9173757057619453e-05,4.405231783391747e-05,8.907092701393877e-05
450,6.604893346283874e-08,1.7541722766503343e-07,0.0,1.19833384527812e-07
451,3.05971826054603e-05,9.885362578900403e-05,8.029726651963507e-06,0.0014584202903418892
452,4.015832126345038e-05,0.0016657984251930355,0.0,1.4201899570951165e-05
453,5.996018904837097e-05,5.169775027057402e-06,3.682086178070208e-05,0.00016568672210649465
454,4.257204886779738e-06,4.92331787843595e-05,2.181834257369534e-06,1.4116445307479434e-06
455,0.0003320177746773946,0.00011927321468458187,0.00013100648395715522,0.00010020383287575976
456,7.704845309791582e-07,1.0730467804656424e-08,0.00023362801495608977,1.3907248654700197e-05
457,6.492117888639948e-08,1.3428348671856882e-08,4.902857979072975e-07,2.1494845443089656e-05
458,0.00025681391247722577,0.000826679280922171,2.4428491899728e-06,2.594686796207113e-05
459,4.103001822376855e-08,5.560576452811616e-09,2.4402076902138226e-06,7.763537593049968e-06
460,0.00023758605850080912,1.149118617171649e-05,8.103698759803501e-05,5.2455855697394064e-05
461,2.3349783449040343e-05,6.138339522539564e-08,7.081616429070658e-06,5.54337573766125e-05
462,2.4771995742392e-08,6.633231437562432e-08,2.901112705891553e-07,1.1562359380920686e-07
463,0.0,1.4048786275262512e-08,2.6254770831435728e-08,3.3825196157955138e-06
464,2.1205093523491317e-05,2.4660070638536884e-05,3.4097883113406867e-09,1.0002347972330045e-05
465,4.914247993911556e-07,0.0,4.18396605317512e-05,1.3354580099432147e-05
466,5.5337516143089723e-05,3.931956710001003e-05,2.726919549356353e-05,0.00039499583665951026
467,6.3687872927013695e-06,4.412236528010753e-05,1.5891491368488053e-08,2.9908534076547977e-09
468,5.9337381938535437e-05,0.0,0.0003170119078101661,0.0003118139454138677
469,6.554676583564457e-07,2.0649709482072695e-08,0.0,7.583894727756249e-06
470,2.1182574139824592e-05,2.9334724071378475e-05,4.954881149158129e-07,3.1712538123174036e-05
471,0.0,4.061650401320186e-11,2.188659799286425e-05,5.378717011050728e-07
472,2.894715684771862e-08,5.906725721682767e-08,1.0596088303866939e-09,1.642198034490722e-07
473,0.00013280911929315506,2.068109474327587e-06,8.970257117167601e-05,8.243948595889441e-05
474,1.4818404875353178e-06,0.0,0.0,1.4230329561335907e-06
475,4.4519025634943117e-07,2.0258578032901756e-06,5.802316513556346e-07,0.0
476,6.577603828284773e-05,6.916679520351787e-05,5.55365748777401e-05,0.00012730329688493975
477,4.699966075746952e-06,0.0,2.3170432914464204e-07,1.326435124245651e-07
478,1.0497776227933986e-07,4.5192882384725367e-07,0.0,1.4461466455112594e-05
479,2.853927562685916e-05,0.00010318289111641682,0.0,0.0001807053876605743
480,0.000262781605236491,1.882715135825008e-05,0.0002618054716260523,0.00023577254625906812
481,8.438239752303466e-05,4.86899906864419e-05,0.00010338468413772362,0.0011548567463544566
482,4.374021596194725e-06,2.7468019515673977e-05,0.0,4.046078277642953e-206
483,0.0,3.339297722176805e-06,4.720059948000756e-07,8.466974366479732e-07
484,8.184285929934151e-05,0.0020693230332330293,0.00022786654684054926,0.0017278350116531904
485,4.009621262335221e-05,6.231153593227701e-05,8.573713809768796e-09,5.326970622189444e-09
486,8.047728144636235e-06,7.3762258676198686e-06,8.315080438190665e-05,3.368176405165002e-05
487,2.3389850131251514e-14,0.0,0.00011898783927469945,3.6482088943313036e-05
488,4.719296840638078e-05,7.960186828085847e-05,5.438167178188322e-05,0.00013017313147392978
489,1.2477090234809494e-05,2.4783150004898792e-06,9.325702349909606e-09,0.0
490,0.0003049766638350769,2.7167122543213393e-05,0.00023127350961643688,0.00032030894572878727
491,6.938360077652221e-05,0.0001242745786196902,8.77334550993366e-05,0.0006098315182542605
492,9.523469803948078e-08,1.5717983359455553e-09,0.00011874147363902257,0.00013208836017962832
493,5.170782510175941e-06,0.0,8.744065970216842e-05,0.000444346328760484
494,2.434148052754784e-08,2.026608887587923e-06,1.937787200753577e-14,0.0
495,2.4363013241129324e-05,1.630851922742371e-05,1.3064194919670691e-05,4.2511483677647305e-05
496,3.974551665747314e-05,1.2443782800910236e-05,6.48552963961268e-05,1.3009157729280227e-05
497,1.4850655891022832e-08,3.8751057994551195e-07,8.047728144636235e-06,7.3762258676198686e-06
498,7.285937481963991e-05,0.0,0.0001689845606186979,9.279266695519523e-05
499,0.0002868733072688105,6.055922065296093e-05,0.0002958934614027931,7.468191283797907e-05
500,1.193515639395697e-05,2.75262489588381e-05,0.0,6.206123943604213e-05
501,0.00028205743270414704,0.00033947678560735886,1.095040796775908e-06,4.4541602440633097e-07
502,6.257481514091751e-05,0.0,0.00026190909432351715,7.222108733535608e-05
503,8.434058234987032e-05,2.823352052893329e-05,2.1839898573739768e-07,5.379761961693429e-12
504,0.00024130972991985914,0.0,7.024475786971176e-05,3.449474311258125e-05
505,0.000165199019823579,0.00021213373283888233,2.8565926930138197e-05,0.0008909230305263868
506,1.7443939657332824e-06,1.3073467025903978e-05,1.3157435008306032e-05,6.408323876509032e-07
507,1.138180599339251e-05,2.949107802322179e-05,0.0,6.243503767745429e-05
508,4.7531895010625933e-07,0.0,1.9558902694036402e-208,0.0
509,3.1026129393321384e-07,1.689933194833909e-07,2.8957456400099056e-07,2.4708031442943977e-05
510,4.124503487516129e-05,0.00011352538261424688,5.427019557237577e-07,3.7351075355753395e-06
511,0.00028897834160109687,5.872690159239487e-06,0.0,2.154244405178439e-08
512,9.242761966693521e-05,4.397936786717742e-06,5.1643665882386225e-05,0.00018124065067394465
513,6.987530566514696e-07,3.6979598539933094e-08,1.771227460533587e-08,4.687968837956055e-08
514,7.574109697069747e-05,1.4473149159389374e-06,1.2789540928515133e-07,4.13785100145497e-06
515,2.030470660705629e-11,1.091172570354554e-07,2.2015801321346018e-11,1.384992844001647e-12
516,6.026477897123533e-09,1.9740204005296526e-07,8.478342281034685e-05,0.0
