,wmdistance
1362,16.174794554086585
1363,22.628011682082754
1364,22.91373284622332
1365,21.123448361149492
1366,18.04214518629952
1367,19.792339662373834
1368,22.316922462789528
1369,14.865292254619934
1370,16.848593396193593
1371,20.739872493403727
1372,16.03452552513657
1373,20.498592192466734
1374,16.97844598310967
1375,20.10161927485593
1376,15.092284585456609
1377,20.26097413693489
1378,19.652206734412978
1379,19.42822897121788
1380,17.83120634238734
1381,18.083354232867503
1382,18.26995203610703
1383,16.898113387893257
1384,13.031262014411022
1385,17.87868891684516
1386,18.656200960672855
1387,16.733031393845206
1388,19.64170810797525
1389,15.91716594947338
1390,19.445756815523442
1391,16.99223449358521
1392,14.713178234224253
1393,14.954755394837342
1394,16.64698060534894
1395,22.00213768537178
1396,17.418309686998505
1397,9.625848676817704
1398,21.300849592950335
1399,16.305130096512134
1400,14.974559444066992
1401,22.913198695851513
1402,15.772779803747182
1403,18.763455400301986
1404,17.92168824816771
1405,19.023440136699268
1406,18.025389378051024
1407,18.80299927290474
1408,15.004680443346661
1409,9.754339565461049
1410,21.178419350652643
1411,25.106247661887977
1412,23.747707423016895
1413,21.08579779699469
1414,17.532350678776552
1415,15.055737037343395
1416,11.781923801865196
1417,16.18064335437387
1418,22.235298856511807
1419,16.808288992559625
1420,16.720202627697866
1421,15.08701836704863
1422,17.020415487371743
1423,16.688551893582922
1424,23.414554595565797
1425,15.24105495852661
1426,23.141702078137186
1427,24.209806026971137
1428,10.023917132044375
1429,21.257434459873203
1430,20.63877849203018
1431,17.972488598153813
1432,15.520135596027243
1433,20.00398045874483
1434,21.104201882477394
1435,20.568394346922556
1436,17.880757040273945
1437,18.932937026200342
1438,17.381112558841263
1439,17.540928220428917
1440,13.373644797055508
1441,13.588097437427106
1442,17.8636543296984
1443,1.9130494648886633
1444,20.61458245633108
1445,17.08155547042942
1446,22.765166959028868
1447,18.19671996777993
1448,15.30740354469966
1449,18.979486205384244
1450,18.860078465768034
1451,21.03872812890535
1452,14.780642789968445
1453,17.710502598956822
1454,21.600655232210542
1455,18.982701171575236
1456,20.519918633477783
1457,17.115204557173076
1458,11.242291568797201
1459,21.664934769530532
1460,15.984650495039373
1461,19.885790566102187
1462,14.624660079466343
1463,21.344792349480294
1464,20.53845337280226
1465,22.942529138937488
1466,16.299694983601295
1467,21.253072526179537
1468,16.306690782698777
1469,20.253810503760963
1470,19.594756783956033
1471,20.14384984989587
1472,18.644557389292295
1473,19.954387552939153
1474,19.818250714838506
1475,16.612996068180347
1476,14.968840649976084
1477,21.612057050192355
1478,8.994665348648326
1479,18.2640024054254
1480,15.525276120316937
1481,18.757367542198896
1482,9.57786888070221
1483,22.804548502650803
1484,21.95259924962897
1485,17.559059681435578
1486,21.47158834179304
1487,14.600739403906344
1488,15.23895920597687
1489,15.31596534332037
1490,18.51427926677108
1491,16.8395761798576
1492,16.929181412037135
1493,18.57930089133297
1494,25.47742352052833
1495,19.90815327822247
1496,15.14800778866892
1497,12.754935254677957
1498,10.77267273652934
1499,20.815252237860204
1500,15.900753799538077
1501,20.945399104495923
1502,19.744281257677933
1503,17.999146024216326
1504,19.25149510519993
1505,24.716728079995676
1506,17.67348831820189
1507,17.461672899055948
1508,18.061067487969773
1509,21.144958875542734
1510,16.573235628680067
1511,20.607979461935376
1512,11.65025543799808
1513,17.375840560506823
1514,21.250032757517452
1515,19.34004816073272
1516,21.557238155034348
1517,17.56701900615304
1518,13.886310355732828
1519,16.09590778183052
1520,20.520567395499206
1521,16.930383130709394
1522,21.311767543769836
1523,20.895280409005796
1524,19.263674965512084
1525,19.265317532975676
1526,18.608440390269752
1527,18.390849814178466
1528,23.504406412080243
1529,14.160017313447188
1530,19.61791434792994
1531,20.938266834891547
1532,18.355776983953785
1533,11.481141811556409
1534,20.855285870431175
1535,16.51555123096004
1536,23.846901493087962
1537,16.625170222915486
1538,19.349270484830353
1539,18.01299290392218
1540,19.18338510426258
1541,18.22474167769051
1542,19.621471633723633
1543,17.64050750386493
1544,17.659029855793026
1545,13.585922107447352
1546,22.966748852695975
1547,18.580547235775907
1548,17.864738289355387
1549,16.988199706277907
1550,17.493270828397755
1551,11.815356120147072
1552,20.58772333452652
1553,22.628635237429044
1554,18.14555524129513
1555,18.86880063797522
1556,18.63535891388235
1557,9.955531596051925
1558,20.115573407271768
1559,20.148268572633125
1560,18.766330581891637
1561,14.089884086749205
1562,19.844933965206433
1563,17.019761293626306
1564,21.88820425976677
1565,21.170972262424996
1566,20.320680562385558
1567,13.431712362988291
1568,23.11663134656038
1569,15.273389295832828
1570,14.739510059577304
1571,15.770649312627889
1572,18.119174912620377
1573,13.21730883053823
1574,23.35176941384467
1575,22.746268090629577
1576,21.40110059381351
1577,26.03948982284987
1578,18.81527728743228
1579,18.98774920120103
1580,22.46008719016302
1581,18.032271053544775
1582,16.42922213757784
1583,14.992884172560956
1584,16.937702425667577
1585,19.743077434316852
1586,22.499272600145947
1587,16.36521441655321
1588,17.17583128061266
1589,7.2493444382915495
1590,19.106767893854038
1591,14.863461780077385
1592,20.814154093142747
1593,14.754049559614009
1594,18.56417945597466
1595,21.069181927439786
1596,12.85989648653984
1597,17.768111317447424
1598,14.498710466973
1599,15.173238132497792
1600,12.629637206332045
1601,18.122588592978417
1602,17.728876941078187
1603,17.87281123898221
1604,18.406763855353443
1605,22.025611555392267
1606,18.178169061717938
1607,13.389099147634202
1608,12.902557846557093
1609,19.484883330846788
1610,19.940900408208844
1611,19.775376363868798
1612,17.886515472766288
1613,19.785318657814138
1614,17.593119172557984
1615,13.391572731320466
1616,19.697068313816843
1617,16.9832242048123
1618,17.44441191423664
1619,20.902374232321474
1620,18.3398819702804
1621,15.559374512280119
1622,20.598417738429315
1623,16.12871769824753
1624,19.17270709383312
1625,14.392558370631527
1626,13.632667640007053
1627,20.50066479451349
1628,21.01746363407341
1629,12.935339785830768
1630,17.77706352332569
1631,19.656428703097212
1632,16.614745734206583
1633,19.351484878117603
1634,17.664088203101812
1635,19.594064277966464
1636,17.414655252857468
1637,15.651422433342526
1638,16.954994315869094
1639,11.786836131410212
1640,16.088063375975484
1641,19.48531954741715
1642,21.770740316724158
1643,18.1765219705322
1644,21.37312621243388
1645,11.953400019428825
1646,13.219806528354937
1647,19.602826967542743
1648,18.31728593001983
1649,20.482177601898105
1650,17.644931423213446
1651,13.646952370928592
1652,17.92685537476062
1653,19.320604201620295
1654,16.95823877654038
1655,16.764912640151092
1656,19.104680864715856
1657,18.19502189531667
1658,18.395624187246963
1659,16.62039340411385
1660,21.761889861523553
1661,19.185054929968608
1662,16.231173541297
1663,16.45244499482096
1664,17.38034674179554
1665,21.8243044571228
1666,14.938151800607681
1667,16.210798703865553
1668,19.127726916195336
1669,18.475310801352414
1670,25.04123230683306
1671,19.678460514476093
1672,18.550133030923337
1673,17.732098597690406
1674,17.91628537884843
1675,22.12115747468028
1676,20.157964990422535
1677,12.285436740947352
1678,18.39600677339304
1679,22.01220945677847
1680,9.896527536260605
1681,13.253663452350061
1682,16.95003172462145
1683,18.26611020595178
1684,22.493116354240215
1685,22.63563921946394
1686,11.457177075830673
1687,21.976418182710237
1688,19.675791158977518
1689,19.138137613660813
1690,20.5054657780838
1691,18.344322761949922
1692,23.487806286951
1693,20.12480311750594
1694,21.940793796812027
1695,17.671577418274545
1696,21.49308898289288
1697,17.881599603710274
1698,22.662080309722135
1699,24.87737247383612
1700,17.59380627121004
1701,18.622952696512225
1702,21.108585021819128
1703,20.477417947648682
1704,19.71645894614828
1705,23.09362745472622
1706,15.008851308412105
1707,18.320339999946597
1708,15.51553689557476
1709,16.341778717987296
1710,21.005509556494236
1711,14.937268830479592
1712,17.468209862716225
1713,19.48477360648685
1714,19.459280241133882
1715,18.939355339467422
1716,17.071817399712707
1717,18.541720555823325
1718,19.449274519526668
1719,16.925222791088103
1720,20.7588188522203
1721,17.420647021879144
1722,1.2072370947915003
1723,8.917147252258353
1724,18.698787041030037
1725,17.1873086687097
1726,19.313312898972534
1727,18.92039057411547
1728,22.713139959864378
1729,17.959973669214698
1730,19.485849962119378
1731,18.45537993183906
1732,18.00396814466847
1733,19.804330240785376
1734,17.029416301207412
1735,18.429078028810423
1736,23.5046658011777
1737,21.90907779044724
1738,21.71422127996445
1739,17.925902355509674
1740,17.12884345090549
1741,20.723523408042816
1742,16.454342473758665
1743,19.002440743102305
1744,19.20688454116698
1745,15.671899830749515
1746,20.026180148471024
1747,17.09151594236399
1748,15.211342050606738
1749,11.270823223375606
1750,15.33115069061923
1751,22.563367289920638
1752,17.639877694635775
1753,19.866455470467802
1754,12.356677656765612
1755,20.021875541765638
1756,19.922350453588486
1757,21.080623903584
1758,17.206767753647103
1759,21.976309272855428
1760,20.72310395644946
1761,20.17120773928968
1762,20.17496285369461
1763,14.525746039697374
1764,16.999910185551194
1765,14.55429363265561
1766,18.907059630080507
1767,17.432612848914914
1768,22.499544179553226
1769,22.591934954314613
1770,21.71212830026178
1771,22.63658088151531
1772,15.612512215431144
1773,17.5406092271336
1774,21.229283692898683
1775,19.589564214607496
1776,17.474862641890528
1777,20.294010196611787
1778,20.68499456534553
1779,19.127772069728294
1780,15.473946723972533
1781,17.72487398516055
1782,17.715232690594583
1783,14.323468666793984
1784,16.017269609057575
1785,18.18506673335146
1786,23.174895782574655
1787,18.248040316900006
1788,16.401932918602547
1789,7.348234609611705
1790,15.541467821502042
1791,20.447094747859467
1792,20.887106994977902
1793,20.765083078829594
1794,19.994718098149402
1795,21.351271697919767
1796,16.87639944401034
1797,19.69363419448366
1798,14.073837712327403
1799,20.47582243536562
1800,19.431939795016504
1801,21.4710767989241
1802,19.807064937740744
1803,20.946510015461662
1804,18.374589666673973
1805,14.377174711987537
1806,19.01121894248658
1807,15.605077470526055
1808,18.946836382996235
1809,19.663825548361547
1810,7.858019222083451
1811,17.59569417126961
1812,20.302373699632184
1813,14.18213329426327
1814,17.016278379768472
1815,18.607208082228944
1816,14.370332195235362
1817,20.034511256029127
1818,18.209309506458613
1819,21.13689547202721
1820,16.238811788289492
1821,20.794801356894894
1822,16.59739759643805
1823,17.27973799933433
1824,15.401487359275581
1825,21.153099190853062
1826,14.98655138662699
1827,22.745876387494214
1828,12.75672209503254
1829,20.25799713138804
1830,12.433108772010744
1831,12.034058319317763
1832,21.455293011703652
1833,19.733167431315938
1834,20.10896170555849
1835,14.25954222138823
1836,17.474782721821338
1837,19.62623823741431
1838,19.322859773103108
1839,22.294678508897398
1840,21.98141154855175
1841,16.56696971413379
1842,20.838460268224445
1843,21.45786188722913
1844,18.05107604053713
1845,21.518545320837568
1846,20.074533288261357
1847,20.11128518482658
1848,20.135068382448935
1849,12.884720165042687
1850,20.046959581600124
1851,20.42471626717386
1852,18.11791249186278
1853,19.304113490788918
1854,19.21546456079455
1855,19.753235543300516
1856,20.705425600022686
1857,17.30903089362216
1858,13.122214612395236
1859,20.10135615169526
1860,18.44969003400118
1861,12.361973700664157
1862,16.171539451170972
1863,18.20832938486043
1864,17.175434535738493
1865,19.45048710651144
1866,18.413810317918855
1867,16.26017027615677
1868,18.69937283748283
1869,20.107884878525503
1870,14.468575693303704
1871,17.47950995930673
1872,18.470011626175737
1873,13.848871600358388
1874,17.379410653075027
1875,23.617036788447468
1876,21.4415014642109
1877,14.204200264108566
1878,20.13196205126562
1879,20.588713708793254
1880,23.004012516018896
1881,18.026989406217474
1882,18.19626597850804
1883,22.802593671570037
1884,15.296198692704289
1885,11.780868955536919
1886,18.281951944210483
1887,18.170858116648937
1888,12.66139834259613
1889,13.44071847096634
1890,19.949798155459966
1891,13.76345520463047
1892,18.648570121884866
1893,19.942933191099126
1894,17.215344402312546
1895,20.854396048981403
1896,16.516701113982826
1897,13.01431815790514
1898,23.222505980137356
1899,15.1758056046393
1900,21.00271037417743
1901,20.881424878901846
1902,20.05297118146935
1903,16.75472464882379
1904,20.42418215403671
1905,21.974250816834402
1906,17.273483594964574
1907,21.968496288814144
1908,19.042996395642515
1909,21.360260835915316
1910,18.881246666071327
1911,18.549739132213592
1912,16.160491453240535
1913,17.556180404012203
1914,16.266890544506953
1915,20.51020988097377
1916,17.56449148246786
1917,18.09536217671492
1918,21.99201347792732
1919,19.47455390291106
1920,18.950223426501253
1921,19.39411429213008
1922,19.28835526167755
1923,11.615970634729969
1924,23.005443362490443
1925,19.697579305978916
1926,17.827930670860948
1927,22.38768337646239
1928,18.98624023956158
1929,20.901387881401828
1930,20.188505411555333
1931,inf
1932,20.680776037703993
1933,17.833295422551863
1934,14.736651253654005
1935,19.840024868064884
1936,19.192943563983537
1937,17.319760281258457
1938,22.487892485317236
1939,19.307772361443565
1940,18.673519061432376
1941,11.358158261437787
1942,17.29654618298193
1943,17.33644645552292
1944,19.627016413682465
1945,19.694167657783954
1946,16.938005473277972
1947,17.675509294109606
1948,22.566072409550202
1949,10.810811478185954
1950,18.770127707302045
