,Number_of_links_between_authors,Number_authors_source,Number_authors_target
1659,0,0,3
1660,4,4,3
1661,0,0,3
1662,6,2,2
1663,0,3,1
1664,0,2,2
1665,1,2,3
1666,2,1,3
1667,0,1,1
1668,5,2,3
1669,9,3,3
1670,0,2,0
1671,0,1,1
1672,0,1,2
1673,1,1,4
1674,0,2,1
1675,0,2,0
1676,0,4,2
1677,0,0,0
1678,44,2,4
1679,0,2,2
1680,14,4,1
1681,8,1,1
1682,0,1,2
1683,0,0,3
1684,0,2,2
1685,0,2,2
1686,16,2,4
1687,0,2,4
1688,0,2,2
1689,0,0,0
1690,50,3,4
1691,0,1,2
1692,0,0,1
1693,0,1,2
1694,0,2,0
1695,0,3,3
1696,7,2,3
1697,0,1,2
1698,0,2,4
1699,0,2,0
1700,12,1,3
1701,6,2,3
1702,47,2,4
1703,0,0,2
1704,0,3,0
1705,0,0,0
1706,41,2,2
1707,0,0,2
1708,11,2,2
1709,0,3,3
1710,0,3,0
1711,0,1,2
1712,29,1,6
1713,0,2,3
1714,10,2,3
1715,0,3,3
1716,8,2,2
1717,12,3,2
1718,120,1,2
1719,0,0,3
1720,0,1,4
1721,12,4,3
1722,0,0,0
1723,0,2,2
1724,1,1,1
1725,0,4,0
1726,24,2,2
1727,6,1,2
1728,0,1,4
1729,0,3,3
1730,25,2,3
1731,4,1,5
1732,134,3,2
1733,0,1,0
1734,0,2,1
1735,0,3,0
1736,2,1,1
1737,4,2,3
1738,0,1,3
1739,0,2,4
1740,6,3,3
1741,0,2,4
1742,0,0,3
1743,111,3,4
1744,0,2,0
1745,12,3,2
1746,0,2,2
1747,0,2,0
1748,0,1,2
1749,25,3,3
1750,0,0,3
1751,0,2,1
1752,45,4,3
1753,0,1,1
1754,0,2,1
1755,0,3,1
1756,0,5,0
1757,24,2,2
1758,0,0,2
1759,0,2,4
1760,5,3,2
1761,112,2,2
1762,0,1,1
1763,0,0,0
1764,0,4,2
1765,0,1,2
1766,140,2,2
1767,0,4,2
1768,0,3,0
1769,165,3,3
1770,101,1,3
1771,0,0,3
1772,59,3,3
1773,57,2,2
1774,9,1,2
1775,0,2,3
1776,3,2,2
1777,0,0,0
1778,0,4,0
1779,7,3,1
1780,25,2,3
1781,24,3,1
1782,5,5,1
1783,26,3,4
1784,75,2,1
1785,6,3,3
1786,0,2,1
1787,4,4,1
1788,5,1,3
1789,0,2,3
1790,28,4,2
1791,0,0,1
1792,66,1,5
1793,0,2,0
1794,0,0,0
1795,0,0,1
1796,0,5,5
1797,0,3,0
1798,148,4,5
1799,0,2,0
1800,0,2,2
1801,1,1,1
1802,29,1,4
1803,0,3,3
1804,0,0,2
1805,0,3,0
1806,0,0,3
1807,0,2,2
1808,23,1,6
1809,16,2,2
1810,31,2,2
1811,34,3,3
1812,0,4,1
1813,0,5,4
1814,0,1,1
1815,0,1,1
1816,114,4,2
1817,2,3,1
1818,0,4,2
1819,338,3,3
1820,4,2,3
1821,16,3,2
1822,18,1,2
1823,0,3,2
1824,0,2,4
1825,0,5,1
1826,0,3,1
1827,0,4,3
1828,48,4,3
1829,10,2,2
1830,0,1,0
1831,0,2,2
1832,0,0,2
1833,0,4,3
1834,14,5,3
1835,0,3,1
1836,0,0,0
1837,0,2,1
1838,0,1,4
1839,0,2,4
1840,0,1,5
1841,6,3,1
1842,48,2,5
1843,15,3,2
1844,3,3,5
1845,0,3,4
1846,0,0,3
1847,0,2,1
1848,0,2,0
1849,0,4,2
1850,0,3,2
1851,138,3,1
1852,0,2,0
1853,0,4,0
1854,0,3,3
1855,0,2,3
1856,0,0,1
1857,0,1,3
1858,1170,4,4
1859,3585,4,5
1860,0,0,3
1861,18,3,2
1862,0,2,2
1863,0,1,2
1864,0,3,3
1865,0,4,2
1866,0,1,2
1867,7,3,2
1868,0,1,3
1869,5,3,1
1870,0,0,0
1871,23,2,3
1872,0,3,2
1873,0,1,2
1874,0,2,2
1875,0,3,1
1876,0,0,3
1877,0,1,1
1878,0,2,1
1879,0,2,2
1880,0,1,4
1881,0,1,1
1882,0,0,4
1883,0,2,2
1884,626,3,6
1885,10,2,5
1886,0,1,0
1887,0,0,2
1888,0,0,1
1889,1,3,2
1890,0,0,1
1891,0,0,3
1892,0,1,4
1893,157,1,4
1894,54,1,2
1895,0,3,0
1896,0,0,0
1897,69,1,3
1898,0,1,4
1899,0,2,3
1900,0,0,1
1901,6,3,2
1902,0,2,1
1903,1,2,1
1904,34,1,6
1905,4,2,4
1906,0,2,2
1907,0,2,4
1908,0,1,1
1909,0,2,3
1910,0,1,2
1911,2,2,2
1912,0,2,2
1913,0,2,2
1914,3,2,2
1915,0,0,4
1916,0,5,0
1917,19,3,2
1918,6,2,3
1919,0,2,1
1920,0,2,0
1921,27,6,2
1922,0,0,3
1923,17,2,3
1924,9,2,3
1925,0,2,2
1926,0,5,1
1927,0,1,1
1928,5,1,3
1929,87,1,2
1930,0,3,2
1931,0,4,2
1932,0,2,1
1933,0,1,2
1934,0,1,1
1935,0,1,0
1936,0,0,0
1937,0,3,4
1938,0,2,1
1939,3,2,2
1940,0,1,2
1941,1142,4,5
1942,0,0,2
1943,6,2,1
1944,0,2,1
1945,0,4,1
1946,0,1,0
1947,0,1,2
1948,12,2,2
1949,0,2,4
1950,67,3,2
1951,0,0,0
1952,0,3,2
1953,1315,5,4
1954,0,2,2
1955,123,4,2
1956,141,2,4
1957,3,1,2
1958,0,4,2
1959,0,0,2
1960,0,1,1
1961,0,4,0
1962,38,3,3
1963,0,0,2
1964,27,4,2
1965,0,0,1
1966,0,0,3
1967,6,1,3
1968,0,1,2
1969,4,3,1
1970,0,3,3
1971,11,4,3
1972,5,2,2
1973,6,3,2
1974,0,2,2
1975,40,4,2
1976,0,0,1
1977,0,2,2
1978,0,0,2
1979,0,0,2
1980,13,1,4
1981,0,3,2
1982,0,0,5
1983,8,2,4
1984,3,1,3
1985,0,1,1
1986,47,2,2
1987,20,2,2
1988,0,1,0
1989,0,0,3
1990,30,2,3
1991,0,3,2
1992,0,1,2
1993,0,0,1
1994,1,3,1
1995,0,2,1
1996,40,1,3
1997,0,4,0
1998,0,1,3
1999,94,4,2
2000,2,1,2
2001,0,2,3
2002,0,3,1
2003,0,2,5
2004,0,2,0
2005,0,2,1
2006,0,2,3
2007,0,2,3
2008,2,3,2
2009,14,1,2
2010,42,1,5
2011,25,1,3
2012,0,2,0
2013,0,3,0
2014,2,2,1
2015,116,1,3
2016,0,2,2
2017,0,1,0
2018,0,1,4
2019,0,1,1
2020,0,2,1
2021,42,5,2
2022,0,1,1
2023,72,2,4
2024,11,1,2
2025,0,2,1
2026,0,0,2
2027,99,3,3
2028,0,1,1
2029,0,0,0
2030,3,3,3
2031,0,1,3
2032,0,0,2
2033,0,1,3
2034,14,2,2
2035,0,2,1
2036,6,4,1
2037,0,2,3
2038,11,2,2
2039,18,2,4
2040,58,2,4
2041,208,4,3
2042,0,4,1
2043,0,0,1
2044,7,3,2
2045,2,1,2
2046,0,2,3
2047,4,2,2
2048,0,1,3
2049,0,0,2
2050,0,1,2
2051,200,2,2
2052,6,4,2
2053,196,2,4
2054,0,0,0
2055,42,1,4
2056,33,2,4
2057,0,2,1
2058,0,1,2
2059,87,3,1
2060,32,3,4
2061,0,0,3
2062,0,4,1
2063,5,1,1
2064,0,2,0
2065,8,1,2
2066,0,0,1
2067,66,3,3
2068,10,2,3
2069,0,3,0
2070,0,3,1
2071,0,2,0
2072,24,2,3
2073,0,0,1
2074,118,3,4
2075,13,1,1
2076,72,2,3
2077,111,2,4
2078,0,2,1
2079,0,0,1
2080,12,3,2
2081,46,2,4
2082,0,2,1
2083,0,0,0
2084,0,0,3
2085,24,1,3
2086,0,1,2
2087,0,3,0
2088,503,3,2
2089,0,1,4
2090,96,3,3
2091,0,2,0
2092,0,3,2
2093,0,2,1
2094,83,4,2
2095,0,2,3
2096,0,2,2
2097,40,3,2
2098,0,2,2
2099,16,2,3
2100,0,4,4
2101,8,4,3
2102,4,2,3
2103,0,1,1
2104,1471,1,4
2105,8,3,2
2106,0,4,4
2107,4,1,2
2108,0,3,0
2109,0,0,3
2110,0,2,3
2111,278,6,3
2112,0,1,1
2113,150,4,2
2114,0,0,0
2115,9,2,3
2116,0,1,0
2117,1169,3,4
2118,8,1,3
2119,0,2,2
2120,0,0,2
2121,9,3,3
2122,0,2,2
2123,0,0,0
2124,16,2,2
2125,0,2,0
2126,2,1,2
2127,0,3,2
2128,0,1,2
2129,0,0,0
2130,0,1,1
2131,1,1,4
2132,0,0,3
2133,0,3,3
2134,13,4,2
2135,17,1,2
2136,1,2,2
2137,0,3,3
2138,6,3,1
2139,69,2,3
2140,1,2,2
2141,3,1,3
2142,0,5,1
2143,0,2,2
2144,0,2,2
2145,46,4,4
2146,39,1,4
2147,0,0,4
2148,0,2,3
2149,3,1,3
2150,0,2,0
2151,5,2,5
2152,0,4,0
2153,70,2,3
2154,26,1,2
2155,0,1,0
2156,0,3,2
2157,0,2,1
2158,0,2,0
2159,0,1,3
2160,39,2,2
2161,0,2,5
2162,0,2,3
2163,0,2,3
2164,0,0,2
2165,0,0,0
2166,72,3,3
2167,39,2,2
2168,0,3,2
2169,0,1,2
2170,0,0,2
2171,0,2,1
2172,0,1,1
2173,0,1,1
2174,0,1,0
2175,0,2,3
2176,0,2,4
2177,0,3,3
2178,0,1,1
2179,6,2,2
2180,0,3,1
2181,4,2,2
2182,0,3,0
2183,12,2,2
2184,3082,4,4
2185,4,2,1
2186,0,1,1
2187,0,2,0
2188,0,4,2
2189,0,1,0
2190,38,2,2
2191,36,2,2
2192,83,4,4
2193,5,2,4
2194,0,1,0
2195,2,2,2
2196,22,3,2
2197,0,3,4
2198,6,3,2
2199,0,0,4
2200,0,0,3
2201,4,2,3
2202,2,4,2
2203,0,1,2
2204,0,2,3
2205,9,3,4
2206,0,0,2
2207,0,2,1
2208,0,1,1
2209,9,2,3
2210,0,2,1
2211,38,1,3
2212,0,3,0
2213,0,2,4
2214,138,4,2
2215,0,4,0
2216,0,4,2
2217,0,0,3
2218,0,2,2
2219,85,5,4
2220,60,3,4
2221,0,1,2
2222,17,2,1
2223,0,0,1
2224,37,2,3
2225,17,1,2
2226,0,0,2
2227,0,4,0
2228,16,2,4
2229,0,4,0
2230,41,3,4
2231,81,3,3
2232,0,4,3
2233,14,3,2
2234,15,4,3
2235,29,3,3
2236,0,4,1
2237,0,2,2
2238,0,2,1
2239,0,2,3
2240,0,2,3
2241,0,1,0
2242,0,1,0
2243,21,4,4
2244,0,3,3
2245,0,3,1
2246,4,1,1
2247,0,0,1
2248,50,3,4
2249,87,2,2
2250,0,3,0
2251,0,5,1
2252,96,4,2
2253,0,1,4
2254,0,4,2
2255,4,3,3
2256,0,1,0
2257,151,4,2
2258,16,2,2
2259,0,1,2
2260,1,5,2
2261,0,0,0
2262,0,1,2
2263,0,1,1
2264,36,2,2
2265,16,2,3
2266,0,0,1
2267,445,2,2
2268,0,4,0
2269,0,3,4
2270,42,2,6
2271,1,4,2
2272,0,2,2
2273,39,4,3
2274,0,2,1
2275,35,2,2
2276,0,1,4
2277,65,2,2
2278,0,0,1
2279,5,1,5
2280,106,3,2
2281,0,0,2
2282,33,2,4
2283,54,3,2
2284,0,2,2
2285,0,0,2
2286,11,1,2
2287,3,4,2
2288,0,0,2
2289,0,2,1
2290,0,1,3
2291,1,1,2
2292,50,2,2
2293,0,3,1
2294,5,2,3
2295,14,5,2
2296,4,2,1
2297,0,1,2
2298,0,2,3
2299,0,0,1
2300,32,4,2
2301,0,0,1
2302,13,2,2
2303,2,3,2
2304,3,3,5
2305,0,4,2
2306,41,1,4
2307,0,2,2
2308,0,3,3
2309,0,3,3
2310,0,3,0
2311,0,0,3
2312,6,1,3
2313,20,1,4
2314,0,5,2
2315,0,1,2
2316,0,1,1
2317,0,4,3
2318,0,2,0
2319,0,4,3
2320,17,1,4
2321,22,3,4
2322,0,3,3
2323,11,2,4
2324,0,4,2
2325,6,1,1
2326,0,1,1
2327,45,2,5
2328,0,1,2
2329,0,1,2
2330,3,1,2
2331,0,2,0
2332,0,3,0
2333,0,2,1
2334,0,1,1
2335,0,5,1
2336,0,3,2
2337,0,2,1
2338,0,4,0
2339,0,1,0
2340,0,1,3
2341,17,2,1
2342,0,2,2
2343,0,2,1
2344,0,0,3
2345,34,2,3
2346,4,1,2
2347,0,0,3
2348,0,2,2
2349,0,3,1
2350,0,1,1
2351,0,2,0
2352,24,4,3
2353,0,1,0
2354,2,5,2
2355,0,0,3
2356,0,0,1
2357,0,1,0
2358,15,1,1
2359,248,3,3
2360,0,0,2
2361,0,1,1
2362,77,2,3
2363,14,2,3
2364,0,4,3
2365,0,2,2
2366,20,2,3
2367,4,1,2
2368,0,0,3
2369,21,1,3
2370,0,1,2
2371,0,0,1
2372,157,5,3
2373,0,2,2
2374,8,1,2
2375,0,1,0
2376,0,2,0
2377,22,3,2
2378,0,1,2
2379,155,4,1
2380,0,1,1
2381,5,1,4
2382,101,2,3
2383,36,2,4
2384,0,0,3
2385,0,2,3
2386,0,2,1
2387,26,1,3
2388,208,2,3
2389,2,2,3
2390,0,1,3
2391,24,2,3
2392,0,2,0
2393,6,1,3
2394,0,0,3
2395,0,1,3
2396,30,2,4
2397,19,2,2
2398,22,4,2
2399,0,5,3
2400,7,3,2
2401,1,3,2
2402,0,1,2
2403,0,1,1
2404,0,1,0
2405,0,0,0
2406,0,2,1
2407,23,3,3
2408,0,0,1
2409,0,0,2
2410,1,2,4
2411,0,1,3
2412,0,1,0
2413,0,1,2
2414,13,3,2
2415,0,2,2
2416,0,0,2
2417,10,1,1
2418,33,4,3
2419,1,2,1
2420,4,4,2
2421,0,2,2
2422,11,2,2
2423,0,3,1
2424,0,2,2
2425,1,2,1
2426,0,2,0
2427,0,4,0
2428,10,2,3
2429,1271,4,5
2430,0,1,1
2431,19,2,2
2432,17,1,2
2433,0,0,2
2434,0,4,1
2435,0,1,0
2436,0,1,4
2437,28,2,3
2438,373,6,2
2439,6,3,1
2440,0,1,1
2441,0,2,1
2442,15,1,2
2443,0,2,2
2444,2,2,2
2445,0,3,3
2446,2,5,2
2447,0,4,0
2448,0,3,1
2449,0,4,5
2450,0,0,1
2451,0,1,2
2452,0,0,2
2453,4,4,3
2454,110,3,2
2455,2,4,2
2456,0,3,3
2457,0,2,1
2458,6,1,3
2459,111,3,3
2460,0,1,0
2461,0,2,0
2462,0,2,0
2463,316,2,1
2464,136,2,2
2465,0,3,0
2466,26,5,2
2467,0,0,2
2468,0,1,0
2469,0,3,0
2470,0,4,1
2471,0,2,4
2472,1,1,1
2473,0,1,1
2474,0,2,2
2475,6,2,3
2476,0,4,1
2477,0,1,0
2478,3,2,2
2479,0,3,2
2480,0,1,3
2481,0,3,3
2482,0,2,1
2483,0,3,2
2484,0,3,2
2485,0,3,2
2486,0,3,2
2487,6,2,1
2488,1,1,2
2489,0,2,6
2490,0,2,1
2491,0,1,2
2492,62,3,4
2493,0,2,1
2494,0,4,2
2495,0,3,0
2496,0,0,2
2497,4,2,2
2498,0,2,1
2499,30,1,4
2500,4,3,2
2501,20,1,2
2502,28,4,2
2503,0,3,3
2504,3,1,1
2505,0,0,2
2506,0,2,2
2507,0,3,3
2508,0,2,2
2509,0,3,0
2510,0,1,2
2511,0,3,0
2512,0,2,2
2513,0,1,1
2514,0,3,0
2515,10,2,4
2516,6,2,3
2517,7,4,4
2518,0,1,0
2519,4,3,2
2520,0,3,2
2521,0,1,2
2522,0,0,0
2523,0,1,4
2524,0,2,2
2525,0,2,1
2526,26,1,4
2527,0,1,2
2528,0,1,0
2529,0,0,0
2530,0,2,2
2531,1,2,1
2532,49,5,4
2533,24,2,2
2534,8,3,3
2535,105,4,2
2536,75,4,4
2537,5,1,1
2538,0,1,2
2539,0,2,6
2540,59,3,4
2541,0,1,0
2542,0,3,2
2543,0,1,0
2544,0,2,0
2545,8,1,2
2546,0,2,1
2547,2,2,3
2548,0,2,0
2549,216,3,2
2550,0,4,0
2551,6,3,2
2552,0,2,1
2553,97,4,4
2554,0,3,0
2555,1188,4,4
2556,6,2,2
2557,0,4,3
2558,3,1,2
2559,0,1,1
2560,0,0,0
2561,0,3,3
2562,234,6,2
2563,0,1,3
2564,5,1,2
2565,0,0,1
2566,0,0,3
2567,0,1,4
2568,0,1,3
2569,281,5,1
2570,0,2,2
2571,0,3,2
2572,0,1,0
2573,0,0,0
2574,0,2,1
2575,0,1,2
2576,0,4,0
2577,0,2,3
2578,55,3,4
2579,6,4,4
2580,1370,5,5
2581,0,1,4
2582,0,2,2
2583,0,0,6
2584,0,2,0
2585,0,2,2
2586,0,2,0
2587,0,1,0
2588,0,1,2
2589,133,3,2
2590,20,4,2
2591,15,4,3
2592,0,3,2
2593,0,1,0
2594,0,1,2
2595,2,1,2
2596,317,5,1
2597,19,3,5
2598,0,2,2
2599,4,3,1
2600,94,3,4
2601,0,4,2
2602,0,1,0
2603,0,3,2
2604,0,2,0
2605,0,0,1
2606,0,2,3
2607,0,2,0
2608,0,1,2
2609,6,2,2
2610,9,1,3
2611,0,1,3
2612,2,1,2
2613,0,2,1
2614,157,2,2
2615,0,2,0
2616,1,1,4
2617,0,2,2
2618,0,2,2
2619,9,4,3
2620,68,3,3
2621,10,4,2
2622,0,2,1
2623,0,4,1
2624,4,1,2
2625,0,1,1
2626,0,0,4
2627,17,5,3
2628,720,3,4
2629,0,2,4
2630,0,1,4
2631,0,2,2
2632,0,1,1
2633,0,0,3
2634,0,3,2
2635,0,1,1
2636,0,0,3
2637,0,4,0
2638,0,3,2
2639,0,0,1
2640,0,1,2
2641,0,0,2
2642,0,1,1
2643,5,1,2
2644,0,0,5
2645,0,3,2
2646,0,1,2
2647,337,5,2
2648,13,1,2
2649,200,4,2
2650,5,3,2
2651,2,4,2
2652,9,2,3
2653,8,5,2
2654,0,1,2
2655,0,2,0
2656,0,1,2
2657,9,1,3
2658,0,2,3
2659,76,3,3
2660,0,1,0
2661,0,1,2
2662,9,1,3
2663,1477,3,2
2664,0,3,2
2665,1,1,2
2666,10,3,1
2667,6,1,1
2668,0,3,3
2669,0,3,4
2670,18,2,3
2671,0,0,1
2672,2,2,2
2673,41,3,4
2674,119,3,5
2675,16,2,1
2676,2,2,4
2677,0,2,3
2678,0,2,0
2679,0,1,1
2680,0,5,0
2681,8,1,2
2682,52,2,3
2683,0,1,2
2684,11,2,1
2685,0,2,2
2686,0,0,4
2687,0,0,2
2688,0,0,0
2689,53,3,5
2690,336,3,1
2691,0,2,1
2692,0,1,2
2693,0,3,1
2694,4,3,3
2695,58,2,4
2696,7,3,2
2697,0,3,1
2698,0,2,3
2699,2,2,3
2700,0,2,4
2701,0,3,3
2702,7,1,4
2703,0,3,5
2704,3,1,2
2705,4,4,3
2706,17,5,4
2707,0,3,5
2708,0,3,2
2709,35,1,2
2710,0,2,2
2711,0,2,0
2712,0,1,0
2713,0,2,0
2714,84,2,3
2715,0,0,2
2716,151,5,2
2717,0,0,2
2718,0,2,1
2719,7,3,4
2720,4,4,1
2721,11,4,4
2722,1,1,2
2723,0,3,0
2724,0,0,4
2725,0,2,3
2726,25,1,2
2727,0,1,1
2728,0,4,0
2729,3,1,4
2730,2,2,2
2731,149,5,2
2732,0,0,1
2733,4,2,3
2734,65,2,2
2735,3,2,1
2736,2,3,1
2737,45,1,3
2738,0,4,1
2739,10,1,2
2740,0,2,1
2741,24,3,2
2742,2,1,1
2743,0,5,3
2744,12,1,1
2745,8,1,2
2746,19,4,4
2747,0,1,0
2748,0,1,2
2749,0,3,2
2750,0,1,2
2751,0,0,1
2752,1,2,1
2753,0,0,3
2754,0,1,0
2755,2,4,2
2756,0,0,2
2757,309,5,4
2758,0,2,0
2759,11,3,2
2760,0,4,2
2761,0,0,0
2762,0,2,2
2763,0,2,0
2764,0,1,2
2765,42,4,2
2766,0,0,4
2767,0,0,0
2768,0,0,4
2769,0,3,3
2770,0,3,2
2771,0,4,1
2772,0,1,1
2773,0,0,2
2774,2,2,1
2775,5,2,2
2776,0,6,0
2777,26,4,2
2778,0,2,0
2779,0,3,2
2780,68,4,2
2781,3,2,3
2782,42,3,1
2783,0,2,5
2784,2,2,4
2785,0,2,0
2786,0,2,2
2787,0,0,1
2788,9,3,1
2789,0,5,3
2790,0,1,3
2791,0,5,1
2792,2,2,2
2793,0,1,4
2794,0,5,0
2795,20,3,2
2796,0,0,1
2797,63,5,2
2798,0,6,0
2799,0,2,4
2800,0,3,2
2801,78,4,1
2802,0,0,2
2803,0,1,4
2804,0,3,0
2805,0,4,0
2806,0,2,3
2807,2,1,2
2808,0,1,0
2809,0,0,4
2810,30,1,4
2811,1,2,1
2812,3,1,4
2813,0,0,2
2814,0,1,1
2815,0,1,0
2816,0,2,2
2817,0,2,2
2818,0,2,0
2819,0,0,3
2820,145,2,4
2821,0,0,0
2822,0,2,2
2823,4,2,1
2824,0,2,2
2825,112,3,2
2826,0,0,6
2827,0,0,2
2828,0,2,0
2829,0,2,1
2830,0,1,0
2831,5,2,2
2832,0,3,3
2833,0,2,2
2834,0,1,2
2835,111,4,2
2836,0,0,0
2837,5,3,1
2838,0,2,2
2839,0,1,0
2840,82,1,2
2841,0,0,1
2842,16,3,3
2843,0,2,0
2844,9,2,2
2845,0,0,2
2846,0,1,1
2847,0,0,2
2848,0,3,1
2849,1,3,1
2850,0,1,3
2851,0,0,1
2852,0,2,1
2853,0,3,3
2854,0,2,4
2855,0,2,2
2856,10,2,1
2857,0,1,3
2858,77,5,3
2859,0,1,2
2860,102,5,4
2861,0,4,0
2862,0,2,2
2863,0,0,1
2864,362,4,3
2865,0,1,1
2866,0,1,1
2867,0,4,0
2868,0,4,4
2869,0,0,0
2870,0,2,2
2871,20,2,2
2872,0,4,2
2873,0,1,0
2874,0,2,2
2875,0,6,0
2876,0,2,2
2877,0,0,2
2878,0,0,1
2879,2,4,1
2880,0,3,3
2881,8,3,3
2882,47,1,2
2883,0,2,0
2884,0,1,2
2885,0,4,0
2886,0,0,3
2887,32,1,4
2888,180,6,2
2889,18,2,3
2890,0,3,1
2891,2,2,1
2892,9,3,3
2893,0,3,2
2894,0,2,0
2895,0,1,2
2896,0,3,2
2897,0,0,1
2898,21,1,3
2899,0,0,4
2900,10,2,2
2901,0,2,1
2902,0,0,0
2903,0,4,1
2904,17,3,2
2905,15,1,1
2906,4,2,1
2907,159,3,3
2908,0,4,2
2909,0,1,1
2910,0,0,2
2911,0,0,2
2912,11,3,2
2913,17,3,3
2914,0,3,2
2915,0,0,2
2916,0,1,2
2917,49,1,1
2918,12,5,1
2919,0,4,3
2920,0,5,1
2921,6,3,2
2922,0,5,2
2923,0,2,1
2924,4,3,2
2925,0,3,2
2926,0,2,2
2927,0,2,1
2928,379,2,2
2929,0,5,0
2930,0,3,3
2931,0,1,2
2932,0,0,2
2933,0,2,0
2934,4,3,2
2935,6,2,1
2936,2,1,2
2937,0,2,3
2938,11,1,4
2939,4,4,2
2940,2,2,3
2941,12,2,5
2942,15,4,2
2943,0,1,3
2944,0,2,1
2945,0,4,2
2946,133,1,8
2947,32,3,2
2948,37,3,2
2949,13,2,4
2950,2,2,2
2951,16,1,4
2952,0,1,2
2953,0,4,1
2954,0,1,0
2955,5,3,2
2956,0,1,2
2957,49,3,1
2958,0,2,2
2959,8,1,2
2960,167,4,2
2961,6,3,2
2962,0,0,2
2963,0,4,2
2964,0,1,1
2965,0,2,1
2966,0,3,2
2967,0,1,3
2968,0,1,1
2969,0,3,0
2970,50,2,3
2971,0,1,3
2972,0,2,4
2973,0,3,0
2974,15,3,2
2975,0,2,2
2976,6,2,2
2977,14,2,4
2978,0,0,5
2979,0,0,5
2980,18,2,1
2981,0,0,0
2982,0,1,2
2983,0,2,0
2984,0,1,0
2985,56,3,2
2986,0,4,3
2987,0,1,4
2988,2,1,1
2989,0,2,4
2990,0,1,0
2991,0,3,3
2992,0,2,4
2993,0,2,1
2994,1,1,2
2995,0,2,2
2996,0,4,1
2997,0,0,3
2998,0,1,0
2999,0,1,0
3000,0,2,0
3001,0,5,3
3002,7,2,1
3003,0,3,4
3004,2,2,1
3005,0,0,1
3006,0,2,6
3007,17,4,3
3008,0,1,3
3009,29,2,3
3010,0,0,4
3011,0,1,2
3012,344,4,2
3013,0,2,0
3014,2,1,2
3015,22,2,2
3016,0,4,0
3017,0,2,2
3018,6,1,2
3019,20,4,2
3020,29,3,3
3021,0,3,1
3022,6,1,1
3023,0,2,3
3024,6,2,3
3025,0,4,1
3026,66,2,2
3027,0,0,5
3028,0,3,2
3029,2,5,1
3030,0,0,4
3031,19,2,5
3032,0,2,1
3033,0,0,5
3034,0,2,4
3035,0,0,0
3036,0,1,1
3037,0,0,1
3038,25,3,2
3039,0,2,2
3040,0,2,1
3041,0,1,3
3042,10,2,3
3043,0,2,0
3044,0,2,2
3045,14,2,3
3046,3,2,3
3047,0,4,0
3048,0,2,0
3049,6,3,2
3050,0,1,1
3051,1,4,1
3052,0,0,0
3053,51,3,2
3054,0,5,0
3055,0,0,0
3056,100,2,3
3057,150,4,3
3058,0,2,3
3059,0,2,1
3060,0,3,0
3061,0,2,2
3062,0,4,1
3063,0,2,1
3064,0,2,2
3065,0,0,2
3066,0,1,4
3067,3,4,3
3068,67,1,2
3069,0,4,0
3070,112,4,4
3071,0,0,2
3072,43,4,1
3073,0,0,3
3074,187,4,1
3075,0,2,1
3076,29,1,1
3077,0,0,2
3078,19,2,1
3079,48,5,4
3080,0,5,0
3081,0,1,3
3082,0,2,0
3083,31,1,2
3084,0,2,1
3085,0,2,2
3086,0,2,0
3087,0,1,1
3088,0,3,0
3089,0,4,2
3090,0,2,1
3091,4,2,1
3092,101,2,2
3093,0,0,2
3094,6,1,1
3095,11,2,3
3096,41,4,5
3097,0,0,4
3098,0,3,0
3099,0,0,2
3100,18,1,4
3101,0,3,1
3102,0,0,4
3103,0,1,1
3104,0,2,1
3105,10,2,1
3106,6,2,1
3107,101,3,3
3108,0,1,0
3109,43,4,4
3110,39,2,3
3111,0,2,3
3112,0,1,0
3113,0,1,4
3114,0,2,3
3115,179,5,3
3116,0,2,1
3117,0,2,3
3118,4,2,2
3119,0,0,0
3120,0,0,3
3121,3,1,4
3122,0,2,3
3123,0,2,2
3124,0,2,3
3125,0,2,1
3126,3,3,3
3127,0,0,1
3128,0,1,3
3129,19,3,1
3130,0,0,0
3131,0,2,0
3132,28,2,3
3133,0,3,1
3134,1114,4,4
3135,24,6,2
3136,0,0,5
3137,0,0,3
3138,115,3,3
3139,0,1,3
3140,31,3,2
3141,0,2,0
3142,0,0,2
3143,1,3,2
3144,69,6,2
3145,10,5,1
3146,138,1,2
3147,0,1,0
3148,3,1,3
3149,0,3,3
3150,0,2,1
3151,0,3,1
3152,0,2,3
3153,0,0,3
3154,91,3,4
3155,43,1,3
3156,0,4,0
3157,38,3,4
3158,0,2,2
3159,0,1,0
3160,8,1,2
3161,0,1,2
3162,99,5,1
3163,1,1,4
3164,0,0,4
3165,0,1,2
3166,0,2,5
3167,0,2,1
3168,10,3,2
3169,32,2,2
3170,0,2,0
3171,24,3,2
3172,0,3,1
3173,106,2,3
3174,0,1,0
3175,0,0,2
3176,0,2,3
3177,5,5,3
3178,0,3,2
3179,0,2,1
3180,0,2,2
3181,651,4,6
3182,62,3,1
3183,22,2,3
3184,248,3,3
3185,7,1,4
3186,0,2,1
3187,0,2,1
3188,0,4,0
3189,78,2,3
3190,28,5,4
3191,0,1,1
3192,0,1,0
3193,0,2,0
3194,0,4,1
3195,10,2,2
3196,1,4,1
3197,29,2,3
3198,0,1,4
3199,0,0,0
3200,0,3,3
3201,0,2,2
3202,0,2,3
3203,61,6,2
3204,0,3,1
3205,0,2,1
3206,0,1,2
3207,9,3,2
3208,34,2,3
3209,0,2,0
