,pagerank_source,pagerank_target
562,1.566133895949143e-05,3.858069919183969e-05
563,5.6539790054126865e-05,9.16721215775708e-05
564,9.932673090501417e-05,0.00014183049420438324
565,2.381224045774074e-05,0.00010280566735782695
566,0.00010072406320633091,0.0015026985306650675
567,1.1005943485937167e-05,0.00018214485843152595
568,1.3333641222714299e-05,2.500093326250215e-05
569,3.105204881741479e-05,2.444716580801971e-05
570,7.424974606389794e-05,1.1005943485937167e-05
571,3.3723761756614075e-05,6.90322602322288e-05
572,0.0006058421342105809,2.0316734433045694e-05
573,1.472923282637373e-05,2.035126967792755e-05
574,0.0010870986422138033,2.52656149605424e-05
575,2.4613054278592735e-05,1.1005943485937167e-05
576,3.30801609760588e-05,5.766406499813201e-05
577,1.8604520982878132e-05,0.00024072481800084346
578,2.255614630908768e-05,4.8292570132894974e-05
579,1.1005943485937167e-05,1.3221491571155118e-05
580,1.6251671572825444e-05,2.35118984182224e-05
581,1.4430995394287002e-05,1.4109540468306675e-05
582,1.1005943485937167e-05,2.069035769030901e-05
583,2.936958579182463e-05,1.5104723444743706e-05
584,1.1005943485937167e-05,1.1005943485937167e-05
585,1.1005943485937167e-05,4.577176652877357e-05
586,1.4575219097040281e-05,0.0015156173330384416
587,1.719309526673906e-05,1.3306943022375735e-05
588,1.1005943485937167e-05,6.969225609829143e-05
589,1.2621385120022463e-05,0.002231295877473299
590,1.2289772091161794e-05,4.236867515407268e-05
591,2.2358909978856947e-05,1.1005943485937167e-05
592,1.5322494153601288e-05,2.524371760784776e-05
593,1.1005943485937167e-05,1.2868101675358873e-05
594,1.1005943485937167e-05,0.0005993665991409791
595,2.6427148688238987e-05,1.513067492988176e-05
596,1.279811914421981e-05,1.1842361051158576e-05
597,1.3488821071832774e-05,2.313554603895927e-05
598,1.1242209300279323e-05,1.1598522719858107e-05
599,1.564191986897928e-05,8.419086274352997e-05
600,1.1005943485937167e-05,1.997323676126224e-05
601,1.4292599607290829e-05,1.1005943485937167e-05
602,1.481237322446482e-05,1.636268273059762e-05
603,5.936193195162943e-05,1.1553637071061197e-05
604,1.3277643064807472e-05,1.1217552371098725e-05
605,1.367357462103555e-05,1.3490133314299603e-05
606,1.1923947710026787e-05,0.0001493473146009218
607,1.224175384892623e-05,1.4321272035676609e-05
608,1.1005943485937167e-05,1.4385110425144138e-05
609,3.3813639275028e-05,0.0025884923927785995
610,3.068774060238425e-05,5.1273810588406654e-05
611,1.1005943485937167e-05,7.06941694915707e-05
612,1.4965471758213372e-05,1.849688870836267e-05
613,1.8623556614673963e-05,0.0008093521568479307
614,1.1110559114556364e-05,0.006591027287468847
615,1.6326050963953712e-05,2.951205006945702e-05
616,2.690624806252351e-05,1.12052017699309e-05
617,1.4022751832626734e-05,1.1127412097294422e-05
618,3.1846998764612985e-05,5.2855872953474855e-05
619,1.1460299413131658e-05,4.3932246201211604e-05
620,3.9816751403720217e-05,7.225839076894101e-05
621,4.632324498220268e-05,3.038536387101623e-05
622,1.520036622634577e-05,1.4782651558437884e-05
623,1.325450636369904e-05,0.00012113479939945631
624,2.97003270578302e-05,2.6978438232005702e-05
625,1.2125303105556494e-05,0.00033365897446273324
626,3.01245032475415e-05,1.1005943485937167e-05
627,2.747238338254642e-05,6.541547207024139e-05
628,4.003894889165893e-05,5.08689371673356e-05
629,1.3457216095068255e-05,1.2249327867081557e-05
630,2.6322274843004966e-05,0.00033839777404661694
631,1.1945534036812375e-05,2.9856636252564537e-05
632,1.2557741977121921e-05,5.866170356404433e-05
633,1.659651209393898e-05,1.4109540468306675e-05
634,1.2125303105556494e-05,0.00027886489337336826
635,1.8387791374362077e-05,1.204047581339367e-05
636,1.2323848936862718e-05,2.5401968142712506e-05
637,2.3915608736067152e-05,2.0216751990351998e-05
638,0.0010154236718711996,0.00022797864880261414
639,1.4360287547765243e-05,1.1916549823749639e-05
640,0.00021657727808274433,3.314688997260486e-05
641,1.2525555862079923e-05,3.2804230406175096e-05
642,6.170768955404067e-05,0.0005201814898131919
643,1.5638779312215907e-05,2.1773326187808026e-05
644,1.1722158174176286e-05,1.8890853591112575e-05
645,1.6135294688379852e-05,2.789885349773828e-05
646,1.1210454443332426e-05,1.4739281740370782e-05
647,1.6893733709035472e-05,0.0004013940036739456
648,1.1695458089576172e-05,0.00030710601064337797
649,2.0380551043375553e-05,1.4135128317512702e-05
650,1.208020565727962e-05,3.615690231607777e-05
651,2.1714107503294477e-05,2.4211021038429444e-05
652,1.4970826958204575e-05,4.454265841655888e-05
653,1.4326347063045174e-05,0.00016393889653026862
654,1.1005943485937167e-05,1.1005943485937167e-05
655,2.2196298717272566e-05,2.834749873599938e-05
656,1.1005943485937167e-05,1.1005943485937167e-05
657,4.7206406493129794e-05,8.631186514182521e-05
658,3.2024549995295994e-05,1.5277228345551712e-05
659,1.1005943485937167e-05,0.0010461988536440336
660,1.329449635712416e-05,4.1814758176505786e-05
661,1.884541820075708e-05,1.1005943485937167e-05
662,1.1005943485937167e-05,0.001738061769104487
663,1.5142530682811068e-05,6.491044890580183e-05
664,2.395385883757594e-05,1.1005943485937167e-05
665,4.183676643324332e-05,0.0007843620319958537
666,2.2603724505136593e-05,1.2722383571960877e-05
667,1.184362678553354e-05,3.086966445039169e-05
668,1.1581629790789411e-05,2.058889253088027e-05
669,1.1638266006818375e-05,1.6546739065043933e-05
670,1.4285809003560341e-05,6.18511125145087e-05
671,3.2067411707444005e-05,0.00010990246729227515
672,1.1005943485937167e-05,1.9382725085247498e-05
673,1.1005943485937167e-05,0.001711115312611305
674,3.1875315026570763e-05,1.604381668786402e-05
675,0.00013364783712764187,1.1005943485937167e-05
676,1.1005943485937167e-05,8.836045336679948e-05
677,1.192177951995497e-05,2.256504221391037e-05
678,1.3335024441124895e-05,4.449132051698484e-05
679,2.251255289805114e-05,2.001213006417555e-05
680,1.2578679101834898e-05,0.00019591311046694514
681,1.3025593667398628e-05,0.0002905277260107275
682,1.1005943485937167e-05,4.554891785107548e-05
683,1.2976794395812624e-05,0.002231295877473299
684,1.1005943485937167e-05,1.1005943485937167e-05
685,1.350493469592276e-05,1.4359201162952792e-05
686,1.593369477086308e-05,0.00011793786159485653
687,4.271638455041155e-05,1.9730903135360963e-05
688,2.821084384396427e-05,3.11203666329383e-05
689,0.00029070284602324733,1.222008775440621e-05
690,6.779899264959612e-05,2.1045923299497403e-05
691,1.8292972996980177e-05,0.0009575101721393754
692,1.1005943485937167e-05,0.0001362727102351851
693,1.2557741977121921e-05,1.3072539368856644e-05
694,4.2970085952869256e-05,0.0003330743224319403
695,1.3736251303118072e-05,1.4988106602963415e-05
696,2.85903329202604e-05,2.1409377654474527e-05
697,2.3121006807573657e-05,5.3981469497972655e-05
698,0.0001258722010555994,0.001543061130758939
699,3.213316506189e-05,1.8369634530711435e-05
700,6.476373974343199e-05,0.0035074843925040674
701,2.098179092926773e-05,5.564130532338844e-05
702,1.8210365344830666e-05,6.891058971363237e-05
703,1.2557741977121921e-05,1.9245765734269242e-05
704,2.2611219241871596e-05,1.5916230297133253e-05
705,1.6991546455275216e-05,3.192438885746101e-05
706,1.537814888123582e-05,1.3365398137542147e-05
707,3.988890228452357e-05,3.587720948881356e-05
708,1.39658156723703e-05,2.5260109531307806e-05
709,1.1005943485937167e-05,1.1005943485937167e-05
710,3.235151024536414e-05,3.272717660519862e-05
711,1.1422364929375423e-05,0.00016591822251672781
712,0.00021657727808274433,1.1005943485937167e-05
713,1.1716244889611827e-05,1.2253679504180141e-05
714,1.1471483033292593e-05,3.371316305497533e-05
715,1.3767091623553847e-05,2.5568334435085294e-05
716,1.4772914552366177e-05,5.682672392434604e-05
717,1.3995688267212782e-05,1.4173635293123014e-05
718,2.8210426641161926e-05,1.1005943485937167e-05
719,1.1931831855073715e-05,2.0329395723269398e-05
720,1.1005943485937167e-05,1.1441401903536113e-05
721,1.3630855662520869e-05,0.0014081836895443504
722,1.1005943485937167e-05,1.1005943485937167e-05
723,1.3333641222714299e-05,2.4323190194652292e-05
724,1.1360065219929615e-05,1.4273670842492529e-05
725,1.68435470978469e-05,1.1005943485937167e-05
726,5.4254293026277396e-05,0.0007054117526369532
727,1.1226341326187445e-05,1.8764963017181412e-05
728,1.2636924611096482e-05,2.125881092536775e-05
729,0.0001484228583875583,4.8746656486711317e-05
730,1.2640119511157632e-05,1.4839387397955323e-05
731,1.8658584533837562e-05,2.0025871241835423e-05
732,1.4342927380631954e-05,1.768382810525894e-05
733,3.294972745199034e-05,1.580283514775523e-05
734,1.1338471734048187e-05,3.1131797510138526e-05
735,3.804382657819983e-05,5.53323084320019e-05
736,1.1229753355300894e-05,1.1852379026583397e-05
737,1.1378375123821508e-05,3.368169721450327e-05
738,1.2655732639015778e-05,1.1005943485937167e-05
739,1.521936040387508e-05,4.381399310128268e-05
740,2.535028401338853e-05,2.0977602387922166e-05
741,5.936193195162943e-05,1.7186062500982537e-05
742,1.5490600286438933e-05,1.5133663120613859e-05
743,1.8909006646761474e-05,3.117145091833667e-05
744,1.2275063463177418e-05,1.2909692604659602e-05
745,1.3278099866321109e-05,0.002231295877473299
746,1.1005943485937167e-05,9.563476715219677e-05
747,1.2126225819145412e-05,0.0001389180147723067
748,0.0002768648153368786,1.6341380595336285e-05
749,2.345917365765002e-05,1.7397508509276018e-05
750,1.5012531830768213e-05,0.0002067188448427507
751,1.125173366026822e-05,0.00022813648738071108
752,1.257300157179868e-05,5.1346649392589466e-05
753,2.4333529378814285e-05,0.00034166393951759553
754,1.2464138212668855e-05,2.0321568092010178e-05
755,3.122859533648372e-05,2.5551796494180025e-05
756,1.270012394843689e-05,0.00041459703707220485
757,1.4320352748728827e-05,1.1005943485937167e-05
758,1.4896423839191416e-05,1.2933891377906865e-05
759,2.2240319859418453e-05,0.0010870986422138033
760,0.00013777135112026743,0.000563001482817869
761,1.1449314483418526e-05,1.464948226610613e-05
762,1.1005943485937167e-05,0.002531316220722383
763,2.1053375625591154e-05,1.4980498881282743e-05
764,1.1877132664431349e-05,1.2697306513838273e-05
765,1.5278433475851688e-05,1.1005943485937167e-05
766,1.1642647443179855e-05,1.8312439706562553e-05
767,1.1005943485937167e-05,1.1005943485937167e-05
768,4.9829797022759755e-05,4.1863172182451574e-05
769,1.1005943485937167e-05,1.1005943485937167e-05
770,3.0197319517110614e-05,4.1403785218326066e-05
771,1.7989036696268562e-05,3.2331160815647704e-05
772,3.862382577286578e-05,1.6804471031364978e-05
773,1.4170340408284712e-05,1.761076860414555e-05
774,2.896165134751924e-05,5.957697263516158e-05
775,2.3613638373443227e-05,2.7479446846576345e-05
776,1.288477488081356e-05,0.00014229522648447263
777,1.4301319456840922e-05,6.58668683612161e-05
778,2.649744922605668e-05,5.430900665777629e-05
779,0.00010329733616314448,8.70565831469939e-05
780,1.8192523317878413e-05,0.000446537897532255
781,1.8423660572746625e-05,1.8841367040813105e-05
782,1.1005943485937167e-05,1.7690204914868065e-05
783,1.1005943485937167e-05,1.1523209649665419e-05
784,3.883904940140603e-05,5.074003910598322e-05
785,4.119313427523983e-05,0.0006092422979233691
786,6.476373974343199e-05,0.00024255502191288805
787,2.3792859485340638e-05,2.6231007369800523e-05
788,1.2371546118824232e-05,4.4118187735043765e-05
789,1.1005943485937167e-05,0.00010920113380062562
790,2.1986362904082645e-05,1.287315387255371e-05
791,3.991470734375821e-05,1.1005943485937167e-05
792,1.2908188745405917e-05,1.8546957140647032e-05
793,1.4596419290746382e-05,1.3209922536662144e-05
794,1.1005943485937167e-05,6.521888500275195e-05
795,2.7635122591232662e-05,1.1147926140519083e-05
796,1.1005943485937167e-05,2.333518198287753e-05
797,1.278248635728708e-05,4.159522632038816e-05
798,1.3107600106896969e-05,1.1626662882411068e-05
799,1.3048900820194364e-05,7.143326111003676e-05
800,1.4671889895637898e-05,1.5189073684636907e-05
801,1.614041351352506e-05,1.2111682183169837e-05
802,1.6556806794829074e-05,4.849658657891634e-05
803,1.2575813490235602e-05,3.2716627289015995e-05
804,1.3632904298620954e-05,4.68364654736964e-05
805,1.8493923960007673e-05,1.1005943485937167e-05
806,1.521569296676475e-05,5.696656536962258e-05
807,1.3023816586338523e-05,2.563904785765832e-05
808,2.6684354280045185e-05,2.8280488730141657e-05
809,1.673676534031023e-05,0.00010609928636565112
810,2.0826588213759974e-05,3.818292764652716e-05
811,2.6189524921257617e-05,5.7846758926232684e-05
812,2.3440008991884232e-05,2.9090213047022614e-05
813,2.2112002587889715e-05,1.62222613592768e-05
814,2.242223352357273e-05,0.00026666435985839965
815,2.9269632515545007e-05,2.4708383913933845e-05
816,1.5115205961815606e-05,1.722038958960223e-05
817,1.3151744137295732e-05,0.00046892774213920253
818,3.3330305885703974e-05,1.1005943485937167e-05
819,1.2582185801358425e-05,1.7863993743673513e-05
820,2.283445819855804e-05,2.2196298717272566e-05
821,1.1410760483637539e-05,1.1005943485937167e-05
822,9.846471972857e-05,0.0001389180147723067
823,1.1005943485937167e-05,1.1328442552860078e-05
824,1.2878257764389678e-05,0.00017631355245336722
825,3.236008503314239e-05,2.3482311359391814e-05
826,2.9144178803151966e-05,0.00010212430301319442
827,0.0002900311583311266,0.00022622821924730348
828,1.2425493874523816e-05,1.7375817477075133e-05
829,3.0351731675841132e-05,1.3041506301409722e-05
830,1.1779645707443174e-05,1.3333641222714299e-05
831,1.1005943485937167e-05,6.149480292117976e-05
832,1.3416592216208022e-05,1.3076729501343205e-05
833,4.0698236414072464e-05,0.0004209666786956686
834,1.2439650415539231e-05,2.2947965169084434e-05
835,1.9209041381571823e-05,0.0002207511889174361
836,1.7405937896215966e-05,2.2988509589436252e-05
837,1.2226522379372554e-05,0.0006092422979233691
838,1.1005943485937167e-05,1.1005943485937167e-05
839,1.1769724109746374e-05,2.173998970337917e-05
840,1.1005943485937167e-05,3.648546373152937e-05
841,4.3033722622577634e-05,1.1005943485937167e-05
842,1.33232686900097e-05,1.8439830247012468e-05
843,1.1852379026583397e-05,1.768195780259988e-05
844,5.9794510441519555e-05,2.2305130057190594e-05
845,1.5202281402153205e-05,5.011353725893179e-05
846,1.1005943485937167e-05,2.9255611145786566e-05
847,2.4964895733167204e-05,0.00029958188561110663
848,1.7507901936897598e-05,0.0001891258110959338
849,4.0321284860569095e-05,4.483705037899989e-05
850,6.240142649754819e-05,1.1658347314846773e-05
851,1.3857616894121447e-05,6.0701567556529586e-05
852,1.2848575606257619e-05,9.586867224375376e-05
853,4.658585602776907e-05,6.290513533343605e-05
854,1.597169865772838e-05,1.1005943485937167e-05
855,1.1722158174176286e-05,1.1005943485937167e-05
856,2.1987959260343154e-05,1.1653413946083733e-05
857,1.204047581339367e-05,5.743492906293787e-05
858,5.7598078094825826e-05,6.115960655568144e-05
859,1.4758791739789337e-05,0.0034472742195217256
860,1.504185370237979e-05,1.3441479153860036e-05
861,1.1753195307655484e-05,5.53893413895219e-05
862,1.4002256558193363e-05,0.0002275221644064194
863,1.170670396397602e-05,1.4417644980522005e-05
864,2.537396893752389e-05,8.955854901124521e-05
865,1.4705244047220164e-05,2.1773326187808026e-05
866,1.1005943485937167e-05,0.00021886036759810026
867,2.8706360817043374e-05,1.1005943485937167e-05
868,1.1359506305540556e-05,3.695668673681232e-05
869,6.683377305062148e-05,1.1005943485937167e-05
870,1.1523209649665419e-05,1.4739281740370782e-05
871,7.723974954843135e-05,8.602588148969554e-05
872,1.866526764733706e-05,2.0011938225405714e-05
873,1.1005943485937167e-05,1.5336823673686667e-05
874,1.341901169311702e-05,2.2112002587889715e-05
875,1.313569166776508e-05,1.6826196911834597e-05
876,1.2205617768190975e-05,1.1005943485937167e-05
877,1.4918818629915031e-05,0.00017693460903517983
878,1.60193570981675e-05,4.5790329188446745e-05
879,1.1005943485937167e-05,1.759481455386255e-05
880,1.512739512110251e-05,2.815509850258253e-05
881,1.1667119378853413e-05,0.00034666787010455627
882,4.378173227761231e-05,0.00014170461944891332
883,1.866526764733706e-05,0.006591027287468847
884,1.1815840282256439e-05,5.268685884964833e-05
885,1.2598142475522037e-05,5.5125699050546044e-05
886,1.9250726184464223e-05,9.410977617872737e-05
887,1.6872238855604685e-05,1.1005943485937167e-05
888,1.1264576567801294e-05,1.1293651521831306e-05
889,2.191776282916204e-05,6.007886115155444e-05
890,1.2714990219692668e-05,1.831164484552954e-05
891,1.2179254746299532e-05,4.524892973738683e-05
892,1.1005943485937167e-05,1.1005943485937167e-05
893,1.7580532392034637e-05,0.0009150365843980387
894,6.476373974343199e-05,3.557684129813906e-05
895,3.648308566131563e-05,0.00012936357739622137
896,1.1005943485937167e-05,1.771415131173853e-05
897,2.7224516715812935e-05,1.202527616635063e-05
898,1.6553191675649432e-05,0.0009150365843980387
899,2.535448802930693e-05,7.327029141445747e-05
900,2.734217851654127e-05,4.841078920048474e-05
901,1.1005943485937167e-05,3.025876246517688e-05
902,3.2577767178777465e-05,1.1915639351662235e-05
903,1.823738546549386e-05,1.1005943485937167e-05
904,5.070182952129591e-05,4.569310592117311e-05
905,1.2487193707254725e-05,2.3190779260917628e-05
906,1.459958209710186e-05,2.166801021691558e-05
907,1.2372763147734582e-05,1.5066327883912552e-05
908,2.052929122863749e-05,3.090107748584692e-05
909,0.00010289282084275994,1.262468826218955e-05
910,1.1005943485937167e-05,0.0004230592598830665
911,1.4284655325265943e-05,2.124233093039454e-05
912,1.4916090022918887e-05,1.310028160639845e-05
913,1.1005943485937167e-05,3.23892110168385e-05
914,1.1701840903440747e-05,1.3116258566495906e-05
915,1.1005943485937167e-05,1.735692567198453e-05
916,1.1390456324976172e-05,1.2169792354325733e-05
